discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-08-26,2026-09-04,3m,QCOM,QUALCOMM Incorporated,Technology,71,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 14/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -2.89pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -31.94pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +2.30pt と、市場並み以上です。']",2026-08-26,2026-09-04,162.83377075195312,168.74000549316406,Neutral,3.6271559111702842,SPY,0.5364955696371456,3.0906603415331384,4.372344228391958,-0.7451883172216736,XLK,2.428354041968498,1.198801869201786,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-26,2026-09-04,6m,QCOM,QUALCOMM Incorporated,Technology,71,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 14/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -2.89pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -31.94pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +2.30pt と、市場並み以上です。']",2026-08-26,2026-09-04,162.83377075195312,168.74000549316406,Neutral,3.6271559111702842,SPY,0.5364955696371456,3.0906603415331384,4.372344228391958,-0.7451883172216736,XLK,2.428354041968498,1.198801869201786,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-26,2026-09-04,1m,TXN,Texas Instruments Incorporated,Technology,68,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.44pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.46pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +12.52pt と、市場を大きく上回っています。']",2026-08-26,2026-09-04,261.7699890136719,258.44000244140625,Neutral,-1.2721040272082924,SPY,0.5364955696371456,-1.808599596845438,4.698961557617197,-5.971065584825489,XLK,2.428354041968498,-3.7004580691767908,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-26,2026-09-04,1w,TXN,Texas Instruments Incorporated,Technology,68,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.44pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.46pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +12.52pt と、市場を大きく上回っています。']",2026-08-26,2026-09-02,261.7699890136719,254.8000030517578,Poor,-2.6626375270046827,SPY,-0.120097630115393,-2.5425398968892896,2.8660608845107958,-5.528698411515478,XLK,0.41566931789936995,-3.0783068449040525,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-26,2026-09-04,1y,TXN,Texas Instruments Incorporated,Technology,68,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.44pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.46pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +12.52pt と、市場を大きく上回っています。']",2026-08-26,2026-09-04,261.7699890136719,258.44000244140625,Neutral,-1.2721040272082924,SPY,0.5364955696371456,-1.808599596845438,4.698961557617197,-5.971065584825489,XLK,2.428354041968498,-3.7004580691767908,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-26,2026-09-04,3m,TXN,Texas Instruments Incorporated,Technology,68,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.44pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.46pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +12.52pt と、市場を大きく上回っています。']",2026-08-26,2026-09-04,261.7699890136719,258.44000244140625,Neutral,-1.2721040272082924,SPY,0.5364955696371456,-1.808599596845438,4.698961557617197,-5.971065584825489,XLK,2.428354041968498,-3.7004580691767908,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-26,2026-09-04,6m,TXN,Texas Instruments Incorporated,Technology,68,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 17/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.44pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -19.46pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +12.52pt と、市場を大きく上回っています。']",2026-08-26,2026-09-04,261.7699890136719,258.44000244140625,Neutral,-1.2721040272082924,SPY,0.5364955696371456,-1.808599596845438,4.698961557617197,-5.971065584825489,XLK,2.428354041968498,-3.7004580691767908,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1m,AAPL,Apple Inc.,Technology,66,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.76pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +0.57pt と、市場並み以上です。', '6Mモメンタムは対SPYで +8.48pt と、市場並み以上です。']",2026-08-28,2026-09-04,319.70001220703125,319.9700012207031,Neutral,0.0844507361160298,SPY,0.10918657075786413,-0.024735834641834334,0.9319687846259223,-0.8475180485098924,XLK,0.8562638359554884,-0.7718130998394586,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1w,AAPL,Apple Inc.,Technology,66,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.76pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +0.57pt と、市場並み以上です。', '6Mモメンタムは対SPYで +8.48pt と、市場並み以上です。']",2026-08-28,2026-09-04,319.70001220703125,319.9700012207031,Neutral,0.0844507361160298,SPY,0.10918657075786413,-0.024735834641834334,0.9319687846259223,-0.8475180485098924,XLK,0.8562638359554884,-0.7718130998394586,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-28,2026-09-04,1y,AAPL,Apple Inc.,Technology,66,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.76pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +0.57pt と、市場並み以上です。', '6Mモメンタムは対SPYで +8.48pt と、市場並み以上です。']",2026-08-28,2026-09-04,319.70001220703125,319.9700012207031,Neutral,0.0844507361160298,SPY,0.10918657075786413,-0.024735834641834334,0.9319687846259223,-0.8475180485098924,XLK,0.8562638359554884,-0.7718130998394586,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,3m,AAPL,Apple Inc.,Technology,66,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.76pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +0.57pt と、市場並み以上です。', '6Mモメンタムは対SPYで +8.48pt と、市場並み以上です。']",2026-08-28,2026-09-04,319.70001220703125,319.9700012207031,Neutral,0.0844507361160298,SPY,0.10918657075786413,-0.024735834641834334,0.9319687846259223,-0.8475180485098924,XLK,0.8562638359554884,-0.7718130998394586,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,6m,AAPL,Apple Inc.,Technology,66,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.76pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +0.57pt と、市場並み以上です。', '6Mモメンタムは対SPYで +8.48pt と、市場並み以上です。']",2026-08-28,2026-09-04,319.70001220703125,319.9700012207031,Neutral,0.0844507361160298,SPY,0.10918657075786413,-0.024735834641834334,0.9319687846259223,-0.8475180485098924,XLK,0.8562638359554884,-0.7718130998394586,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1m,ADBE,Adobe Inc.,Technology,73,"['Scoring EngineのGrowthが 14/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +13.87pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +10.50pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで -1.65pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,291.5199890136719,266.510009765625,Neutral,-8.5791644451777,SPY,0.10918657075786413,-8.688351015935563,1.5095431300455042,-10.088707575223204,XLK,0.8562638359554884,-9.435428281133188,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1w,ADBE,Adobe Inc.,Technology,73,"['Scoring EngineのGrowthが 14/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +13.87pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +10.50pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで -1.65pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,291.5199890136719,266.510009765625,Poor,-8.5791644451777,SPY,0.10918657075786413,-8.688351015935563,1.5095431300455042,-10.088707575223204,XLK,0.8562638359554884,-9.435428281133188,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-28,2026-09-04,1y,ADBE,Adobe Inc.,Technology,73,"['Scoring EngineのGrowthが 14/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +13.87pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +10.50pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで -1.65pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,291.5199890136719,266.510009765625,Neutral,-8.5791644451777,SPY,0.10918657075786413,-8.688351015935563,1.5095431300455042,-10.088707575223204,XLK,0.8562638359554884,-9.435428281133188,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,3m,ADBE,Adobe Inc.,Technology,73,"['Scoring EngineのGrowthが 14/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +13.87pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +10.50pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで -1.65pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,291.5199890136719,266.510009765625,Neutral,-8.5791644451777,SPY,0.10918657075786413,-8.688351015935563,1.5095431300455042,-10.088707575223204,XLK,0.8562638359554884,-9.435428281133188,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,6m,ADBE,Adobe Inc.,Technology,73,"['Scoring EngineのGrowthが 14/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +13.87pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +10.50pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで -1.65pt と、市場を小幅に下回っています。']",2026-08-28,2026-09-04,291.5199890136719,266.510009765625,Neutral,-8.5791644451777,SPY,0.10918657075786413,-8.688351015935563,1.5095431300455042,-10.088707575223204,XLK,0.8562638359554884,-9.435428281133188,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1m,AMAT,"Applied Materials, Inc.",Technology,78,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -11.62pt と弱く、候補評価では注意点です。', '3Mモメンタムは対SPYで +0.73pt と、市場並み以上です。', '6Mモメンタムは対SPYで +11.54pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,461.6700134277344,454.7099914550781,Neutral,-1.5075750579901392,SPY,0.10918657075786413,-1.6167616287480033,1.0381038375663334,-2.5456788955564726,XLK,0.8562638359554884,-2.3638388939456276,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1w,AMAT,"Applied Materials, Inc.",Technology,78,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -11.62pt と弱く、候補評価では注意点です。', '3Mモメンタムは対SPYで +0.73pt と、市場並み以上です。', '6Mモメンタムは対SPYで +11.54pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,461.6700134277344,454.7099914550781,Poor,-1.5075750579901392,SPY,0.10918657075786413,-1.6167616287480033,1.0381038375663334,-2.5456788955564726,XLK,0.8562638359554884,-2.3638388939456276,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-28,2026-09-04,1y,AMAT,"Applied Materials, Inc.",Technology,78,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -11.62pt と弱く、候補評価では注意点です。', '3Mモメンタムは対SPYで +0.73pt と、市場並み以上です。', '6Mモメンタムは対SPYで +11.54pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,461.6700134277344,454.7099914550781,Neutral,-1.5075750579901392,SPY,0.10918657075786413,-1.6167616287480033,1.0381038375663334,-2.5456788955564726,XLK,0.8562638359554884,-2.3638388939456276,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,3m,AMAT,"Applied Materials, Inc.",Technology,78,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -11.62pt と弱く、候補評価では注意点です。', '3Mモメンタムは対SPYで +0.73pt と、市場並み以上です。', '6Mモメンタムは対SPYで +11.54pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,461.6700134277344,454.7099914550781,Neutral,-1.5075750579901392,SPY,0.10918657075786413,-1.6167616287480033,1.0381038375663334,-2.5456788955564726,XLK,0.8562638359554884,-2.3638388939456276,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,6m,AMAT,"Applied Materials, Inc.",Technology,78,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -11.62pt と弱く、候補評価では注意点です。', '3Mモメンタムは対SPYで +0.73pt と、市場並み以上です。', '6Mモメンタムは対SPYで +11.54pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,461.6700134277344,454.7099914550781,Neutral,-1.5075750579901392,SPY,0.10918657075786413,-1.6167616287480033,1.0381038375663334,-2.5456788955564726,XLK,0.8562638359554884,-2.3638388939456276,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1m,AMD,"Advanced Micro Devices, Inc.",Technology,71,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.81pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -11.75pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +119.80pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,465.5799865722656,477.5700073242188,Neutral,2.5752869749035345,SPY,0.10918657075786413,2.46610040414567,0.7659130353734217,1.8093739395301127,XLK,0.8562638359554884,1.7190231389480461,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-28,2026-09-04,1w,AMD,"Advanced Micro Devices, Inc.",Technology,71,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.81pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -11.75pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +119.80pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,465.5799865722656,477.5700073242188,Excellent,2.5752869749035345,SPY,0.10918657075786413,2.46610040414567,0.7659130353734217,1.8093739395301127,XLK,0.8562638359554884,1.7190231389480461,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-28,2026-09-04,1y,AMD,"Advanced Micro Devices, Inc.",Technology,71,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 8/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.81pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -11.75pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで +119.80pt と、市場を大きく上回っています。']",2026-08-28,2026-09-04,465.5799865722656,477.5700073242188,Neutral,2.5752869749035345,SPY,0.10918657075786413,2.46610040414567,0.7659130353734217,1.8093739395301127,XLK,0.8562638359554884,1.7190231389480461,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
